x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127
-0.16619168,-0.2170823,-0.5885333,0.20345174,0.09732094,-0.32555246,-0.6472528,0.11496853,-0.4713311,-0.20327742,-0.40572426,0.4310094,-0.031289335,-0.43995646,-0.13578916,0.27723423,-0.11066621,-0.1848092,-0.12284226,-0.2689817,0.14153637,-0.22683968,0.027398959,0.05351306,0.42743093,-0.20454024,0.69920534,-0.5734784,0.7499752,0.041647818,0.76230776,0.56603175,-0.40707585,-0.24867697,0.12708811,-0.61435187,-0.22525045,0.29497305,-0.003954776,-0.34902582,-0.06552521,-0.10325058,0.19517495,-0.6259294,-0.10009661,0.66191894,0.04679864,0.6348848,0.40313926,0.24445349,-0.2571923,0.24340905,-0.2998919,-0.072810665,-0.12962195,-0.13558048,-0.17566103,0.86983657,-0.83628047,-0.5293119,-0.3856799,0.30375892,-0.022498013,-0.41582546,0.22516476,0.42678893,0.23066556,0.32912472,0.55293834,-0.28912297,0.33449122,-0.35139814,-0.07182778,-0.7650383,-0.52188873,0.2367931,-0.25288543,-0.3806407,0.322913,0.13904561,0.26902327,0.20063485,-0.43981415,0.016055234,-0.5690712,0.082682826,-0.06666058,0.18146516,-0.18964952,-0.44647548,0.31186533,-0.16383514,-0.2551122,-0.6230916,-0.7294798,0.72866154,-0.49796566,-0.09722891,-0.1355685,-0.41370547,-0.62328225,-0.5666837,-0.15007408,-0.12842156,-0.25164396,0.40264344,0.34655914,0.8091538,-0.41179717,-0.043420035,0.2566848,-0.94804335,-0.5521633,0.00989547,-0.027598696,-0.5486451,-0.43622348,0.26322737,0.46430284,0.43849865,0.38491732,0.5757088,-0.50278234,0.45372587,-0.2829478,-0.10033371,-0.26708138,0.14527072
0.3319527,-0.6326604,-0.32884896,0.792012,0.18766399,0.25577995,-0.50856334,0.30308142,-0.5896571,0.3085403,-0.23357113,-0.030493556,-0.054308917,0.23254949,0.27727067,-0.5947708,-0.55546963,1.0423849,-0.2275044,0.441998,0.0057904557,0.12891299,0.114961565,0.25096568,-0.1847274,-0.58997136,-0.17623556,0.4681555,-0.015641512,-0.050353963,-0.008013018,-0.37170237,0.0016844361,0.021810252,0.007701445,-0.53031445,0.15082876,0.25275746,-0.27005816,0.6001207,-0.3824231,0.18866496,0.83520985,-0.21433139,-0.18560795,0.73570466,-0.030498015,0.9041089,-0.5411329,0.04711196,-0.13751307,-0.27443504,-0.33535692,0.37310353,-0.38868093,0.27646163,-0.09867399,0.3959746,-0.08701083,-0.40761927,-0.34064874,-0.04377455,0.51147294,-0.28176236,-0.16546427,0.24787179,0.11730082,0.61135095,0.95925283,0.1086163,-0.13125744,-0.35284418,-0.64596653,-0.28176498,-0.5628326,-0.29061633,-0.15387458,-0.53365856,-0.26944497,-0.3267963,0.4035412,0.10304416,-0.6064556,-0.57760966,0.19517091,0.02955408,0.087344065,0.32215557,0.12436376,-0.82285887,0.19822422,0.090546675,-0.84965616,0.1847187,-0.79707944,0.02537398,0.05239008,0.41991392,-0.04259949,-0.033087175,-0.22869772,0.30200192,-0.9278009,0.17961177,-0.12467097,-0.27184933,-0.11147743,0.24345069,-0.36135948,0.74710166,0.9068321,-0.26496947,-0.3370189,0.09232309,-0.07554087,0.061156653,-0.47393078,-0.17253703,0.37200567,0.5069078,0.3645503,-0.0054257577,-0.76630527,0.84895545,-0.29883906,0.34159443,0.21407907,0.25287482
0.22558701,-0.57260346,-0.3175718,0.0039085634,-0.17979746,0.120602004,-0.24468721,0.3004914,-0.44636336,-0.18684573,-0.19808464,-0.31309462,-0.17948031,-0.1113092,-0.08627961,-0.4418426,0.14275633,0.7702303,0.012863002,0.07678735,-0.295624,-0.1397221,0.44409394,0.09618723,0.5093215,-0.18472804,0.06665431,-0.47418502,0.48531768,-0.3027593,0.12117955,0.57936984,-0.03897603,0.38117075,0.16160445,-0.13784188,-0.18308382,0.5903651,-0.22455299,0.086391754,-0.33833015,-0.003247865,0.3488524,-0.53848106,-0.2614992,0.2736915,-0.054473985,0.30433828,0.12264981,0.017387314,0.3039515,0.6727683,0.16684884,0.3104667,-0.31705326,-0.011295457,0.04340725,-0.041662082,-0.25061372,-0.4757557,-0.35143527,0.3246139,-0.23376387,0.07643003,0.03903869,0.4221965,0.27692333,0.15435237,0.7338517,0.16612469,-0.012345664,-0.08472366,-0.17770796,-0.60781837,-0.566355,0.35006425,-0.5911716,-0.36155266,-0.035314485,-0.48682532,0.07388506,-0.014223075,-0.66272074,-0.65259814,0.28174865,-0.05312959,0.44130933,0.5336033,0.13700199,-0.3661271,0.34115124,-0.19998364,-0.52931964,0.12557079,-0.25216097,0.21774124,0.43692172,0.302403,-0.12901378,-0.4641693,-0.32612097,0.07650742,-0.7825597,-0.12733036,-0.037935317,0.113235496,-0.13893937,0.24341057,0.053146824,0.1908122,0.08427423,-0.296136,0.14802268,0.058869243,0.40070936,-0.47621182,-0.5702495,-0.52573824,0.06801462,0.3442426,0.33648592,0.027990026,-0.07696511,-0.118403845,-0.10323293,0.40016738,0.21054393,0.19180861
0.06612,-0.4178314,-0.19698323,0.5756973,-0.07856588,-0.058096595,-0.29907477,-0.2132188,-0.32860148,0.34113845,-0.38051602,-0.020286636,0.3875573,0.09067563,-0.34499726,-0.31521863,-0.0083070025,0.5951912,-0.33452433,-0.27957496,0.0025891901,-0.15368243,-0.31742644,0.3139608,0.1315857,-0.059254058,-0.14222297,-0.2749335,0.3763605,-0.13054045,0.12286097,0.2688866,0.051966734,0.35025078,0.095871665,-0.2873913,-0.27434185,0.1788008,0.31254762,0.09102192,-0.2277634,-0.4204692,-0.07906925,-0.19265036,-0.016480155,0.26997507,-0.07993674,0.6016403,0.087105535,0.15307124,-0.2940484,0.35912848,0.0961306,-0.5000049,-0.23113754,-0.06603066,-0.104770645,0.2811953,-0.23367427,0.24625513,-0.3996166,0.2946585,0.24339388,0.25190353,0.32946834,0.14258088,0.08761894,0.10179865,-0.014130505,-0.35978103,-0.35542497,-0.3852334,-0.28839132,-0.15057446,-0.27210608,-0.0036236534,-0.12066268,0.031522796,0.22941713,-0.052503247,-0.008210542,0.16873226,-0.2245411,-0.11952672,0.013235488,-0.28056183,0.3438014,0.25274092,0.12570307,-0.26820022,-0.07267154,0.30437604,-0.63242877,-0.23666237,-0.26748854,0.16848451,0.23625833,0.4040012,0.22664842,-0.051477484,0.11718804,0.116614945,-0.50295174,-0.06368293,0.18577321,0.10269132,0.097659424,-0.07635612,-0.027395539,-0.110902086,-0.25861514,-0.35052422,0.07037215,0.36668375,0.19477388,0.16130613,-0.28357723,-0.07922862,0.35321665,0.3130673,0.47352433,-0.286226,-0.011119998,-0.05464175,-0.22863322,-0.23288284,-0.13266252,0.08065775
0.33633515,-0.078006454,0.02212141,-0.32126468,0.4042501,-0.5084473,0.13950963,0.3996526,-0.32478103,-0.29974192,-0.785753,-0.22882888,0.2317455,0.05519415,-0.46341988,-0.43693826,0.0099475235,0.21237354,0.6112798,0.009456825,-0.12309065,0.3825134,-0.047884885,0.6855402,-0.45017138,0.32017437,0.5113831,0.26227733,-0.13285108,-0.6690979,-0.054988716,0.28188303,0.093015455,0.6831475,0.33454624,-0.1260993,-0.5475964,0.4124833,0.2585225,0.006536408,-0.16572003,-0.8332614,0.3774377,-0.95641273,-0.2562929,0.30285558,0.105245024,0.7064049,-0.55348676,-0.7778865,-0.26966694,0.4447767,0.4407882,0.39678627,-0.2930611,0.16563177,-0.44280642,0.4526513,-0.40886435,-0.10855433,0.25720248,0.50209135,-0.1872461,0.07725923,0.21115619,0.19545887,0.32295427,0.53821224,0.3352443,0.26086903,-0.56479734,0.53888184,-0.21734904,0.14092901,-0.4060263,0.37487695,-0.5181304,-0.08030885,0.5788651,-0.5655141,0.4263086,0.2783726,0.11118061,0.0054060942,0.06634167,-0.8453295,0.051372807,0.46276703,-0.6802579,-0.11766407,0.18314716,-0.24270654,-0.25616136,-0.7709654,0.15525794,0.2895265,0.9153205,0.55302423,0.2853188,-0.4627192,-0.4065219,0.70438856,-0.31648958,-0.104443856,-0.37334937,0.17145199,-0.7567519,-0.1889211,-0.2667752,0.47718117,0.5405411,-0.70047426,-0.26088697,0.18053126,0.044769935,0.12435111,0.08299146,-0.27834222,0.23387894,0.6549137,0.059316427,-0.06321508,-0.025195777,-0.066881604,-0.48801795,0.1334668,0.25898385,0.5898305
0.08929344,-0.4101826,-0.26656082,0.34449032,0.090021394,-0.32687753,-0.04733471,-0.24366893,-0.3371993,0.26624006,-0.4133308,0.13485326,0.49430478,-0.21359217,-0.14898133,-0.09885662,-0.15286613,0.25462556,-0.099032804,-0.32077375,-0.07565329,-0.11900814,-0.26721543,0.37893522,0.026609289,-0.16816954,0.24247557,-0.21006759,0.24331208,-0.16466519,-0.099829495,0.023701917,-0.17147267,0.29346886,0.16374218,-0.049566343,-0.27688432,0.2805883,0.38988087,-0.17871195,-0.060287397,-0.6780607,-0.07327329,-0.5616125,-0.18556932,0.22817983,-0.13886026,0.31203005,0.072014324,0.123981416,-0.12665293,0.100673586,0.09218371,-0.13668841,0.02163762,-0.22687435,-0.07617465,0.13280831,-0.016837751,0.14926548,-0.2844807,0.528737,-0.17459561,0.060063157,0.028432718,0.09842556,0.0043650684,0.14495428,0.13431495,-0.10067905,-0.3066853,-0.13807209,-0.37412113,-0.28010276,0.07002987,0.11732359,-0.12390286,0.19581111,-0.038594328,-0.0544259,-0.04744774,0.0545227,-0.020322466,-0.13226382,-0.0132141495,-0.33675644,0.06511073,0.1427624,0.017439863,-0.43465507,-0.18641818,0.24994919,-0.528182,-0.19675028,0.037696015,0.05496828,0.08351397,0.37227044,0.33874965,-0.31678736,0.12660436,0.2098305,-0.61474997,-0.3216433,-0.0193788,0.13501325,0.048641127,0.03371169,0.39507088,-0.03779085,0.20257892,-0.35064206,-0.16432452,0.48524648,0.23169981,0.09607224,-0.15938184,0.11186801,0.13064541,0.5143433,0.40179434,0.18800195,-0.24940802,0.20882776,-0.3681736,-0.017150696,-0.075603105,0.33824724
0.47566122,0.037023216,0.02359077,0.28794065,0.39192727,0.537923,-0.042108923,0.2363696,-0.23647892,0.50429857,0.42867395,0.43770188,0.60325426,0.42190716,-0.73166543,-0.16102402,0.0073525743,0.45239466,0.26035273,-0.23836827,-0.6048369,-0.2038883,-0.43668512,0.14196126,-0.3974367,0.1982681,-0.0034886207,-0.09344766,-0.106999815,0.529434,0.04760666,0.3101565,-0.83423364,0.17389299,-0.4511026,-0.27829033,-0.53362525,0.11271358,0.41080904,0.008202686,-0.07497864,-0.41551208,0.6653957,-0.6484311,0.027464842,0.30945998,0.23585054,0.5564563,-0.000120125784,-0.6252349,0.044907328,0.5060163,0.378097,-0.26050457,-0.20996448,-0.61630523,0.30350322,0.5178694,-0.06812679,-0.17781556,0.3392754,0.34645426,0.32104176,0.5093503,0.07499435,0.2869623,0.050913855,0.62955064,-0.11168557,0.2630015,-0.4412307,-0.054555595,0.16437928,-0.7036627,-0.06455333,-0.06222197,-0.0034925817,0.12836812,0.0654458,-0.3790779,-0.2516845,-0.09747576,-0.2425324,-0.02134694,-0.05764726,0.3195801,-0.1353185,0.29878825,0.07419091,-0.26990914,-0.6064542,0.36161458,-0.6358717,0.011747904,-0.24246918,0.6902439,0.33877447,0.47058868,0.08815603,-0.12380329,-0.8184773,0.380335,-0.5882196,-0.20019439,-0.09738801,0.43630585,-0.3955111,-0.11922015,0.2413524,0.38056093,-0.28847554,-0.5144854,-0.2187201,0.39926752,0.079864725,-0.59220624,-0.36504868,0.0933808,0.286813,0.37485376,0.7272361,-0.53557986,-0.1855998,0.6826271,-0.5244039,-0.28340006,-0.8711245,0.5757747
0.4399885,-0.32555997,-0.3971245,0.20637327,-0.15178317,0.06025037,-0.13598299,-0.045502394,0.19618717,0.106306896,-0.59865576,-0.14197241,0.3149589,-0.17916548,0.25665873,-0.20509757,-0.42203146,0.07731037,-0.3115996,0.10963133,-0.23788151,0.6408899,-0.17121659,0.80447525,-0.077977486,-0.100991614,0.084590696,0.4172105,-0.1353267,-0.06429048,0.10808738,-0.34262314,0.021092579,0.7704248,0.39788184,0.21898466,-0.017146641,-0.20313689,0.50374484,0.13541175,-0.2709038,-0.2834209,0.59623593,-0.43586257,-0.56192046,0.6579636,0.26733768,0.47580165,-0.22776794,-0.18713377,-0.46839535,0.51984,-0.045924958,-0.474154,0.3535071,-0.6746282,0.07917375,0.121335626,-0.5137561,0.34036604,0.5791475,0.5051116,-0.14075978,-0.07502936,0.0040422766,0.2357574,0.6443943,0.13738342,0.017670454,-0.28064248,0.29404846,0.12976627,-0.71419895,-0.55423284,-0.19677483,-0.057039425,-0.23268127,0.028676884,-0.439439,-0.32397994,-0.32899955,-0.0047833663,0.2152492,-0.1262295,0.091948524,-0.25284234,-0.15101878,0.70395803,0.2001358,-0.57545006,0.046899274,0.0003044498,-0.834253,0.32097813,0.34309983,0.17825228,0.1236845,-0.18554428,0.52654845,-0.28479233,0.094164774,0.16111211,-0.36672306,-0.38509583,0.13458054,0.12331268,-0.18877816,0.13352093,0.047147356,0.022257881,0.61808276,-0.67915696,-0.22253501,0.6286371,0.20628059,-0.18260607,-0.73300135,-0.72983366,0.1396672,0.379126,0.6032065,-0.5646774,0.25971463,0.45095927,-0.40019125,-0.1808244,0.28565177,0.7800333
0.47163466,-0.41785178,-0.2393669,0.37883905,-0.088483706,0.023097254,-0.16985217,0.020847932,0.17636395,0.4212026,-0.18075429,-0.0062088952,0.46306357,0.29994783,-0.32014698,-0.11771875,0.11701991,0.106175125,0.5545138,-0.31457517,-0.26148698,-0.41163814,-0.04670846,0.4659365,0.2574943,0.30050892,0.65288335,-0.36856037,0.54935545,-0.45934543,0.65445346,0.36253017,-0.24737442,0.02304442,0.28613064,-0.3451664,-0.27636394,0.30113652,0.050287783,-0.29370686,-0.25605187,-0.14665577,0.27535993,-0.41052184,-0.17077018,0.23587392,0.32781926,0.40454075,0.11929504,-0.32687986,-0.14436103,0.26519367,0.022425449,-0.20388667,0.25640273,-0.25429884,0.23953621,0.34612924,-0.6162009,-0.49864605,-0.5214667,0.1328197,0.16468434,-0.13927093,0.3662023,0.31633925,-0.26623008,0.1436817,0.1865696,-0.62476003,0.12608346,-0.1194641,0.14322008,-0.6041908,-0.25170478,-0.015676642,-0.15964732,-0.0066542616,0.11314468,-0.1378771,0.083975874,0.39610127,-0.028725907,-0.08221861,-0.3438603,0.12811609,-0.11437743,0.20936733,0.1544984,-0.19985053,0.01705178,-0.21099608,-0.67571735,-0.28464687,-0.2488557,0.48959666,-0.45721647,0.19539048,-0.2244167,-0.1357003,-0.1887155,-0.23933038,-0.20704973,0.25037718,-0.3705851,-0.08496309,0.27938953,0.27702388,-0.26219976,0.11572184,-0.11103398,-0.6362113,-0.27288362,0.23556472,0.6622253,-0.23805472,-0.051334582,0.5997634,-0.10662305,0.35726318,0.67458546,0.30986828,-0.4233548,-0.19472532,0.23144986,0.0031479714,-0.33363467,0.24643637
1.0264469,-0.34239128,-0.42040467,0.17873542,-0.5467956,0.15771087,-0.38955054,0.42735243,-0.10806028,0.8177678,0.11992101,-0.2145569,-0.073793106,0.58141065,0.2610853,-0.47943068,-0.35613912,0.5577437,0.34339857,-0.059454683,0.110799596,0.51267135,-0.18250638,0.9967482,-0.19037874,-0.56263757,0.33149758,0.44669157,0.6868484,-0.18677421,0.5669342,0.8143057,-0.43841758,0.3728074,0.047743306,-0.3968152,-0.09748616,0.2281878,0.5050705,-0.67895854,0.34602058,-0.013707028,0.71226066,-0.09097396,-0.038518604,0.6364141,0.46334466,0.17690979,-0.64544284,-0.32727715,-0.26838455,0.7175441,0.65147465,0.6699162,-0.0071129906,-0.20297268,-0.31315416,0.15478475,-0.81506157,-0.53043497,-0.038906395,0.08406282,0.5738937,-0.18339749,0.48537567,-0.27157092,0.6800604,0.14205472,0.023030166,-0.15728925,0.58236754,0.31154805,0.20485732,-0.018851211,-0.49473688,-0.2854775,-0.2192439,-0.1655316,-0.31209663,0.19586009,-0.782004,0.32037005,-0.33351552,0.16806214,0.3397216,-0.35205215,-0.07360001,0.58773655,0.3405998,-0.16091502,0.039382882,-0.2778479,-0.98648506,0.28059372,-0.13352838,0.45150924,0.71676856,-0.4737923,0.043321315,0.3273835,-0.63049614,-0.26614484,-0.5408353,-0.08974292,0.11828001,0.21170743,0.107786134,-0.49545205,0.17166914,0.17904527,0.8222819,-0.67783135,-0.45673054,-0.17603871,-0.020102741,0.28648272,0.25637472,-0.28963634,-0.45601934,0.062587015,0.90095884,0.2518928,-0.08795677,0.8947333,0.2638065,0.109938234,-0.2562815,0.6672047
0.13873339,-0.39716774,-0.47559306,0.39958364,0.14529714,-0.032604747,-0.43049473,-0.1091944,-0.5609901,0.15172532,-0.038567886,0.1729458,0.03981005,-0.1064296,-0.24654488,-0.44401774,0.06294658,0.6807698,-0.22432375,-0.28555742,-0.12272484,0.19670732,-0.37059727,0.41112426,0.046092235,-0.35802606,-0.29295865,-0.37311128,0.199571,-0.42688206,0.26550037,0.47046617,-0.2760009,0.07064342,-0.021714762,-0.05540929,-0.23542471,-0.079236686,-0.065949365,0.19540206,0.044278197,-0.57861394,0.27155122,-0.4231874,0.1327989,-0.07939459,0.011310598,0.23769155,-0.05721169,-0.490065,-0.120201826,0.22070307,-0.034718655,-0.104962,-0.14545788,0.3220047,-0.16627209,0.09361698,-0.17997946,0.20783138,0.057370972,0.54827315,0.4000799,-0.18091398,0.26104364,-0.17053334,0.38784507,0.19731764,0.033268716,-0.16820142,-0.6639839,0.08528009,-0.4063112,-0.34823757,-0.6245282,0.060512874,-0.5237043,-0.40251088,0.054168403,-0.027144084,0.24728341,0.21153338,-0.32605135,0.032828618,0.37927666,-0.15593916,0.15039206,-0.05466551,0.2717402,-0.008791045,-0.37031567,0.30947217,-0.6686967,-0.5735263,-0.28844225,0.5144666,0.5621651,0.16808808,0.3344626,0.068928875,-0.33495563,0.12266218,-0.5753788,0.18239494,-0.37950662,0.100673534,-0.12890819,0.17093252,0.33342957,0.34800845,0.19269598,-0.3798421,-0.23171125,-0.1313672,0.31245297,-0.23993766,-0.22368817,0.021819452,0.09105313,0.53061706,0.6144479,0.288323,-0.3341483,0.6213338,-0.34492517,0.08475496,-0.25540334,0.16908428
0.13716601,0.14497364,-0.24791132,-0.190686,0.131037,-0.17853612,-0.5998922,0.069776334,-0.2127373,0.5915248,-0.18160772,0.0029546171,0.023403177,-0.18040435,-0.3295083,-0.079634756,-0.56610876,0.42050824,0.24912459,-0.32509413,-0.033335485,-0.20178849,0.007826086,0.27651688,0.1517482,-0.15804787,0.3619549,0.4231576,0.8133477,-0.16904055,0.14048354,0.08052985,-0.4573004,0.21411036,0.12380876,-0.052282594,0.062253177,0.40011427,-0.1478103,0.403978,0.15048115,-0.58093387,0.55629367,-0.85404223,0.0789687,0.53335756,0.013105068,0.5646149,-0.30854723,0.19921418,-0.4209371,0.5894818,0.6041131,0.39363515,-0.13368241,-0.21409689,-0.51928335,0.4141783,-0.67391574,-0.46484694,-0.15327182,0.48503852,-0.12508208,-0.29422298,-0.30809754,0.19218181,-0.19126521,-0.14977679,0.01288856,0.05864588,0.07929531,0.39441356,-0.59799176,0.01160451,0.14781281,0.096294664,-0.48408997,-0.17909192,-0.48506385,0.27713168,0.32869634,-0.021420993,0.019768411,-0.4131873,-0.17078586,0.019326113,0.21259351,0.32316208,0.03042512,0.09805987,0.2204521,-0.006403804,-0.72365135,0.2876027,0.10423238,0.009286542,0.59521353,0.5240767,0.405616,-0.25048465,-0.6213697,-0.13685828,-0.90622026,-0.48939443,-0.19332023,-0.1785095,0.40786707,-0.14040464,-0.21111234,0.43699834,0.53713274,-0.46103513,0.18296133,0.4932854,0.2285212,-0.2541579,-0.44524777,-0.1276922,-0.28589505,-0.10800575,0.39327216,0.35991457,-0.28843656,0.62555593,-0.34430134,0.023560446,-0.33236203,0.03212549
-0.020721905,0.24701634,-0.43793356,-0.09908013,-0.13038349,-0.4408765,-0.44374865,-0.15089007,-0.024146155,0.3453946,-0.46677312,-0.10364779,0.08596357,-0.26602706,-0.30524927,-0.12950225,-0.2895206,0.39079654,-0.27571702,-0.26998463,-0.035942618,0.21619904,0.032630272,0.06919604,-0.27102783,-0.12065383,0.58737284,-0.26295024,0.092364095,0.15341207,0.04040895,0.5075948,-0.16511926,0.2517421,0.6253298,-0.75953186,-0.3008907,-0.13462077,-0.06881772,0.21012338,-0.10856473,-0.731981,0.24068181,-0.44020182,-0.24858595,0.12691472,-0.0938036,0.77625525,-0.18213977,-0.18921286,-0.10463029,0.4305474,0.37354475,-0.64534914,-0.16919604,-0.1534131,0.022445321,0.8862415,-0.38957915,-0.26881036,-0.26884744,-0.0010676614,-0.3669509,0.64589506,-0.037116732,-0.10429768,-0.28477332,0.10276851,0.2953136,-0.4519206,0.44950286,0.19052574,-0.42330718,-0.5430039,-0.04022208,0.15681393,0.41896594,0.6827933,0.506808,-0.29524645,0.25755653,0.32035992,-0.49300662,-0.5735377,0.03291585,-0.35418287,0.48134547,0.73096585,-0.36834973,0.16937184,-0.07115198,0.51253176,-0.21129328,-0.046611097,-0.341679,0.3797828,0.14011456,0.38345593,-0.24818555,-0.12818085,-0.24932753,-0.29295355,-0.6173104,-0.015024456,0.1966183,0.28086248,-0.18087564,0.31418017,-0.30962548,-0.1771844,-0.005675017,-0.5640163,-0.5739733,0.07228929,0.5348347,-0.21822417,-0.032940056,0.046485845,0.4667725,0.47783184,0.13073471,0.3318082,-0.16482334,0.37453616,-0.20746128,0.048022922,0.116883434,-0.17995606
0.6834322,-0.24162728,-0.22385234,0.071813494,-0.053913716,-0.14000052,-0.52207386,0.31163615,-0.07514106,0.08125874,-0.5933783,0.117549755,-0.06546797,-0.31354892,-0.5040185,-0.14487688,-0.46738327,0.2119894,0.15128115,-0.30390522,0.040612627,0.29439443,0.2382234,0.5098107,-0.38570663,-0.39021987,0.7016542,0.2589288,0.55390155,0.24125478,-0.0033764832,0.21635965,-0.44247836,-0.1143842,-0.16069612,-0.5529784,-0.27295163,-0.05936436,0.0040210113,-0.08457305,0.04180633,-0.49791947,0.64041793,-0.22940268,0.21200186,0.41469407,0.41602597,0.4858967,-0.32161027,-0.16302568,0.18896127,-0.042345732,0.176673,0.22000402,-0.03497027,-0.2902266,0.14538313,0.015191575,-0.43763432,-0.7514783,-0.209114,0.10780477,-0.2338119,-0.25814518,0.25045392,0.37283185,-0.27099273,0.011249059,0.2794418,-0.0074666296,-0.3077632,0.3919985,-0.27583957,0.03892198,-0.2085349,-0.055549692,0.029460454,-0.17131682,0.026939979,-0.2979151,0.28824353,0.515902,-0.40271616,-0.11428939,0.26542896,0.026556954,0.4679452,0.028536344,0.21874596,0.16924635,-0.15776648,0.36993083,-0.50028324,-0.53769934,-0.34536088,0.4536811,0.13280647,0.4809812,-0.21348451,-0.10590496,-0.6470936,0.098785765,-0.64172447,-0.068842374,0.12362277,0.36836678,-0.03558492,-0.363232,0.17961413,-0.13864158,0.29570636,-0.36080548,-0.09276414,0.4369798,0.50339955,-0.0036969855,0.42379206,0.037059173,-0.20833175,0.2204245,0.5287053,0.20156598,-0.59583175,0.3971505,-0.3917318,0.06243166,-0.4052048,0.09787136
0.1203742,-0.3659432,0.030872423,-0.07709124,-0.58548576,0.22703192,0.085911304,0.2837246,-0.30614388,0.17327738,-0.43385145,-0.1423401,0.346526,0.2260572,0.07504814,-0.64350766,-0.05279403,0.44313154,0.19019277,-0.16482762,-0.46093073,0.08406828,0.56319004,0.4549987,0.081100315,-0.19357808,-0.50689113,-0.20668273,-0.18138863,-0.55235076,0.5090333,-0.08556655,-0.15053554,0.35065416,0.36041433,0.14812455,0.13868763,0.16464286,-0.05267287,-0.18325047,-0.09463832,-0.5493731,-0.30351594,-0.4392505,-0.12939568,0.34166762,-0.13469382,0.017201817,0.42753208,-0.03207953,-0.32455194,0.4854106,0.34122828,0.26387236,-0.62193763,-0.43115234,-0.10664842,0.5365452,-0.19738843,0.44227034,-0.47093347,0.5026682,0.5439201,-0.12796342,0.50073135,0.445551,-0.19268435,0.4928467,0.9110644,-0.17014512,0.11102084,0.12396302,-0.8067605,-0.38328832,-0.4935722,0.2946995,-0.6241089,0.08572345,0.0510524,0.14325324,0.044396684,-0.3122294,-0.08801137,0.0015061473,-0.10145245,-0.4549723,-0.18455367,0.33833727,-0.5926042,-0.9987663,0.108816184,0.17479038,-0.6363507,-0.21098872,-0.23174319,-0.26452622,0.14369068,0.687272,-0.27146235,-0.39828902,-0.455927,0.15799755,-0.24249038,-0.30827528,-0.4098038,0.3664533,-0.4106394,-0.35734212,0.253403,0.60598814,-0.014835019,-0.2116872,0.19032392,0.054941528,0.26167974,-0.4126097,-0.16750292,0.021440405,0.20529288,0.37619612,0.5146181,0.169093,0.043304972,-0.22681743,-0.51027995,0.4640117,-0.20626125,0.61155057
0.04893715,0.21403386,-0.22018492,0.3685042,-0.15466721,-0.40167803,-0.715558,-0.44962996,-0.37194362,-0.09084119,0.08663381,-0.47723696,0.0776477,0.031623293,0.12181721,0.16042334,-0.18612184,0.5506143,0.24277498,-0.41888866,-0.46550402,0.06956056,-0.28259656,0.45068488,0.41621676,-0.008807534,0.7040613,-0.6532413,0.42488623,0.095682204,0.6663565,0.4764061,-0.51738137,0.20518799,0.41551617,-0.6969941,-0.51790243,0.15892155,0.020653695,-0.30160433,-0.4093829,-0.5179604,0.49821225,-0.076503396,-0.2006711,0.6163309,0.53566813,0.7541875,0.26854876,-0.4995388,0.33140388,0.5794695,0.24336334,-0.5870933,0.14697118,-0.20904522,0.44684795,0.5119958,-0.7415492,-0.65391403,-0.708562,0.007223995,-0.0070039774,-0.17171603,-0.030866643,-0.22304022,-0.36528236,0.4732613,0.16722503,-0.524497,0.31852365,-0.11782446,-0.007521939,-0.4442058,-0.6836664,0.026949108,0.28106797,0.19820067,0.11014608,0.4195799,0.11127072,0.4340205,-0.26680735,-0.081535146,0.14524217,0.3537747,0.38325083,0.38219512,0.17693697,-0.03854535,0.38482475,-0.15300556,-0.506639,-0.4651427,-0.57802504,0.8764016,-0.60286963,-0.13956428,-0.40950537,-0.14593811,-0.17410204,-0.34094295,-0.21515045,-0.5157171,0.16063254,-0.029582646,-0.09941883,0.7014784,0.044254903,-0.13488153,0.3850842,-0.81246704,-0.43671057,-0.39909565,0.20186034,0.10365258,0.07304347,0.19371974,-0.10460819,0.50714695,0.18681826,0.40384302,0.044881817,0.21826112,-0.44616014,0.081781946,-0.37043262,0.5110567
