x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127
0.2791822,0.06792603,-0.29046804,0.30754527,-0.074586056,-0.18073602,-0.2306296,0.21110488,0.101145506,0.24465716,-0.30989426,0.042036835,0.2787624,0.12596807,-0.057383984,-0.26916245,-0.1666376,0.21507972,0.16886064,0.0050399364,-0.028663673,0.045640238,-0.32168105,0.5778641,-0.19145027,-0.17153269,0.19899176,0.01072546,0.3006143,0.012588893,0.3173885,0.16046895,-0.17620242,0.20577595,0.31320563,-0.21794648,-0.2234875,0.06747044,0.033807445,-0.008531893,-0.12360252,-0.37070805,0.53652626,-0.32508236,-0.028800026,0.2222135,0.058974937,0.353883,0.15637073,-0.16691612,-0.018623358,0.39986396,0.32265708,-0.035172436,-0.11543681,-0.14303571,-0.044793073,0.48095632,-0.46780795,-0.10439907,-0.16463052,-0.04288265,0.17613897,0.17154421,-0.16991852,0.15477194,0.0013326138,0.2556394,0.106601305,-0.14345564,-0.03288927,0.029359665,-0.27212253,-0.27392703,-0.3385728,-0.13169116,0.1746113,0.21972181,0.09751852,0.05938459,-0.21423823,0.18442082,-0.06682662,-0.1573198,-0.26884794,-0.30523336,0.14921954,0.3410316,-0.22476262,-0.27479136,-0.006293211,0.08844681,-0.22015907,-0.011314373,-0.27560964,0.28289634,0.12491977,0.12131887,0.0916537,-0.29330453,-0.20553315,-0.18023804,-0.49033377,-0.26515216,-0.15822376,0.32122195,0.03160022,0.114028424,0.13260151,0.13499178,-0.10808667,-0.51217884,-0.13446206,0.272,0.39700353,0.06300287,-0.12834361,-0.0132115055,0.16558178,0.015107268,0.42535654,0.2160791,-0.31058097,0.39962462,-0.30268797,0.15043892,0.08397071,0.18681636
0.35960537,-0.11892218,-0.20111175,0.353137,-0.008352579,-0.20194623,-0.2678184,-0.10265219,-0.4695237,0.32229504,-0.51195204,0.4089993,0.3290697,0.17208612,-0.4021206,-0.31068978,0.123517275,0.07379973,-0.17918023,-0.0059485934,0.011894049,-0.3535752,0.15009327,0.21567751,-0.13526872,-0.06758371,0.35470822,0.17017536,0.41504547,-0.14881374,0.18820465,0.18740901,-0.41437286,0.40057862,0.21921833,0.1175489,0.0077781826,0.32392058,-0.10570337,0.062467743,-0.14422783,-0.63421685,-0.087171,-0.55989295,0.0913615,0.5628279,0.2152101,0.36161685,-0.22289754,-0.021143204,-0.024868628,0.24054667,0.08399469,0.081668176,-0.32006347,-0.15809801,-0.26806748,0.24393806,-0.6280286,-0.23705499,-0.0015292742,0.17469534,-0.07336622,-0.12786742,-0.07923792,-0.31794807,-0.19893025,0.17780656,0.45789647,0.17459893,0.4016451,-0.121235974,-0.48546556,-0.34959728,0.14137946,0.07611805,0.19600229,0.018601231,-0.13698596,-0.038625445,-0.019549385,0.26810566,-0.49539614,0.17492986,0.12837848,-0.3200686,0.29839826,0.070282616,-0.07394535,-0.23605353,0.11890982,0.44828972,-0.5320359,0.12863442,0.09896762,0.25391683,0.19507416,0.24927723,-0.06617484,-0.29485467,0.121902764,-0.15646017,-0.5453496,-0.46915472,0.00763177,0.020447934,-0.076516464,-0.16681762,0.012639192,0.2648311,0.42654204,-0.23454829,-0.20235117,0.13977522,0.34167776,-0.010173817,0.05775647,0.24462996,0.1751274,0.1953414,0.33980986,0.14452936,-0.4050851,-0.017703017,-0.5068551,0.22496031,-0.2503301,0.4513691
0.1177743,-0.29997978,-0.10740525,0.09200048,-0.10323302,-0.12889202,-0.029677797,-0.22648434,-0.27277872,0.260251,-0.39816156,0.2509073,0.07892833,-0.15525016,-0.16141552,-0.2699206,-0.44211528,0.41893288,-0.083296426,-0.21651609,-0.286803,-0.1982236,0.00741261,0.39057702,0.12506965,-0.34281608,0.10952473,0.07662751,0.20787056,0.03941095,0.5444628,0.33779278,-0.07264198,0.2750907,0.2093237,-0.17663915,-0.12291242,-0.09587103,0.24685045,0.0515323,-0.080397904,-0.22208627,0.25476882,-0.5805533,-0.07716314,0.07478429,0.18803212,0.4429377,-0.2811811,-0.19129777,0.1344166,0.27577528,0.27654716,-0.13215548,0.0200925,-0.26528046,0.12252419,0.15847443,-0.14273661,-0.44973058,-0.28522107,-0.026791759,-0.14984046,-0.11507306,0.31184426,0.11911797,-0.078306094,0.26395735,0.5184701,-0.2526521,-0.114693716,-0.114456415,-0.5069055,-0.2600576,-0.2504514,0.07016091,-0.02415036,0.021736033,0.02316254,0.25122473,-0.15947913,0.26843908,0.05030938,0.16541934,-0.17166223,-0.11741476,0.40576398,0.33271727,-0.17418149,-0.18858455,-0.08587779,-0.03420115,-0.5537805,-0.28295475,-0.08202991,0.03889781,0.13432205,0.03608156,0.10034617,-0.01786337,-0.16092168,0.18930207,-0.8064524,0.11227754,-0.08661181,-0.04433384,-0.22487712,-0.038313165,0.1154705,-0.057147145,0.5858459,-0.028376516,-0.20983735,0.10026864,0.0024147741,0.001814227,-0.084786244,-0.17685236,0.21176107,0.39665967,0.6696946,0.15649362,-0.014795214,0.29717308,-0.06963285,0.02780073,-0.1973732,0.052196182
0.046025287,-0.28899354,-0.26187268,-0.1078857,-0.25606447,-0.020630337,-0.073207565,0.45465133,-0.26839846,0.09584318,-0.6226752,-0.27627704,0.20520407,-0.0659925,-0.371612,-0.12658183,-0.081212945,0.12143966,-0.5933152,-0.19888797,-0.51859397,-0.013103497,0.035734646,0.15432718,0.13131946,-0.088399276,0.12919916,0.42268753,0.12294595,-0.34983614,-0.2629856,-0.03384967,-0.6190953,0.14814873,0.22223285,-0.42348742,-0.4942543,-0.2828776,0.47680452,-0.2504361,-0.45164394,-0.04139651,-0.08120263,-1.0335786,-0.42719907,0.65699106,0.3661354,0.17213391,-0.13601217,0.14633542,-0.49030334,0.034214165,0.34223744,-0.23622474,-0.42601925,-0.40224105,-0.26817828,0.59521645,-0.9295352,0.23947422,-0.40502134,0.566357,-0.4340827,0.046887014,-0.1934838,-0.16563696,0.24851926,0.049666457,0.03452179,0.06548016,0.34403947,-0.018078936,-0.46894807,-0.3163542,0.1938407,0.29323548,-0.4129922,0.18902567,0.014406791,-0.124768674,0.26846194,0.35569698,-0.50036293,-0.54009765,-0.23521556,-0.13357694,0.5428417,0.13796231,-0.16512452,-0.5683169,-0.055305507,-0.37009996,-0.17851251,-0.12015977,0.13703443,-0.08977364,0.016668664,0.31811672,0.23675674,-0.356019,0.23531118,0.48521137,-0.33534673,-0.4051332,-0.38790444,-0.44816518,0.20412873,-0.0034794773,0.05119241,-0.12536733,0.6000538,-0.0014546455,-0.62047493,0.45055938,0.64248616,-0.21559867,-0.6641053,0.10371376,0.30040103,0.9669266,0.3859988,-0.3721302,-0.047254078,0.11068699,-0.3249281,-0.16533759,-0.068683855,0.43100873
0.5642617,-0.3553535,0.0786744,0.4539464,0.16727588,-0.018055256,0.15028284,0.3757151,-0.1355713,0.20310085,-0.11290251,0.10917584,0.023875393,-0.12927698,-0.26194963,-0.29001328,-0.08941319,0.6283714,0.35397753,-0.2841541,-0.23690984,0.14287642,0.075093046,0.16930898,0.17357202,-0.4265766,0.33870298,0.18450092,-0.0027358567,-0.48528102,0.3582891,0.14992675,-0.31949252,0.57254064,0.49702668,-0.11807738,0.012871614,-0.0655489,-0.063220456,-0.21922411,0.14300008,0.028532153,0.23488429,-0.23269878,-0.36155295,0.35664693,0.030320957,-0.063594185,-0.13237987,0.14510877,0.12300794,0.0021936328,0.5541204,0.25565714,-0.055702463,-0.2620773,-0.04365432,0.32943368,-0.21654217,-0.032184634,-0.35609946,0.45778838,0.121307634,0.12565878,0.4641633,-0.26142505,-0.13637601,0.10973236,0.8544822,-0.2433664,0.015051773,0.3165607,-0.258716,-0.0604044,-0.5851433,-0.08958986,-0.090451665,-0.09050448,-0.041924793,0.2077107,-0.06329192,0.21490188,-0.2882848,-0.28634876,-0.05713622,-0.3351972,0.40041482,0.40233025,0.2386108,-0.3640956,-0.24670215,-0.18320388,-0.8868909,-0.438781,-0.24001923,0.38730118,-0.19734049,0.18062872,-0.15174042,-0.4100653,-0.35081777,0.52433765,-0.8944466,0.37367055,-0.20103432,0.015242437,-0.4297791,-0.20860802,0.4644784,-0.22796817,0.47702,0.24526119,0.054720532,0.20824103,-0.057836853,-0.06373092,0.04003809,0.17547873,0.2601039,0.45690563,0.43162665,0.23235257,-0.42728347,-0.09355792,0.2375648,0.36173248,0.1834084,0.33806023
0.44831777,-0.36013952,0.1598478,0.12626122,-0.026490115,-0.31073543,-0.1685296,0.27695304,-0.0334528,0.28895095,-0.42974076,-0.23692234,0.35398713,0.050954577,-0.053925473,-0.14696856,-0.33425966,0.618224,0.25393024,-0.23936622,-0.123396024,0.18471031,-0.34447291,0.43052343,0.24106723,-0.21269614,0.3326753,-0.078561604,0.082604006,-0.019169265,0.25409093,0.087176114,-0.33391207,0.5516628,0.35169482,0.05139413,-0.04819563,-0.24474175,0.22665913,-0.17144004,-0.16924028,-0.509129,0.314169,-0.58999276,0.21605271,0.047517586,0.22302824,0.177432,0.012605386,-0.10306455,0.05766792,0.20268013,0.20374444,0.08032994,0.04564799,-0.4639391,-0.19367467,0.53064007,-0.14915776,-0.24887672,-0.24539687,-0.12686083,-0.13838832,0.16896406,0.12437528,0.08565503,0.20077948,0.25030127,0.25001574,0.070509925,-0.122327276,-0.21209222,-0.28114286,-0.15350714,-0.09861245,-0.055685114,-0.018744355,0.2623484,0.1408042,0.010751421,-0.278367,0.30950132,0.04622239,-0.08042264,-0.2614734,-0.35223645,0.33949047,0.20816039,-0.059363533,-0.124403566,0.2236266,0.087088145,-0.276839,-0.26196885,-0.04418003,0.14178598,0.39810646,0.23343019,0.2805358,-0.15833288,-0.123519644,-0.021449555,-0.23673975,-0.42126238,-0.18014574,-0.097108915,-0.14824067,-0.19549334,0.08653062,0.20437776,0.022851512,-0.15254715,0.017229898,0.12101712,0.39298922,-0.124578744,0.033033457,-0.05452743,-0.07802234,0.49621892,0.5486834,0.14099674,-0.35483047,0.40546587,0.082507744,-0.005432852,-0.23527484,0.27825186
0.20981535,-0.6603699,0.09652204,0.20255777,-0.03051456,0.12691988,-0.37681442,-0.063636,-0.093679935,0.2627237,-0.6664485,-0.29746908,0.5372631,-0.05483082,0.054443218,-0.6743232,0.021500617,0.40469506,-0.006281549,0.25122577,-0.03718622,-0.16132325,-0.20889267,0.58838063,0.38844106,-0.60358185,-0.113612264,0.17666374,0.15261737,0.106766164,-0.23799184,0.06745316,0.30564088,0.45118162,0.66422004,-0.22938052,0.030583026,-0.3773545,-0.32076114,-0.32044566,-0.3963501,-0.44441533,0.11550675,-0.25937945,0.14613457,0.28678352,0.37428147,0.31836838,0.32083538,-0.23497364,-0.39186928,-0.039741542,0.36449975,0.13118638,-0.5648551,-0.18869992,-0.56527096,0.56373596,-0.29188022,0.14498273,0.2312724,0.29237583,-0.37158266,0.21829821,0.35605648,0.22505946,-0.15025862,0.3125305,0.31831127,-0.36421555,-0.03338414,0.252639,-0.64464563,-0.53831834,0.3100691,-0.19824375,0.25152597,-0.09424866,0.51431185,-0.3599415,0.26895973,0.4384704,-0.59100443,0.29056838,-0.2666285,-0.431586,0.4230777,0.45710224,-0.029339194,-0.11898305,0.0009461511,0.010667693,-0.7625066,-0.70669335,0.20896594,0.45850483,0.018486997,0.28758213,-0.037199344,0.1992104,-0.28682178,0.23110901,-0.34180444,-0.3573396,0.22614998,-0.46144766,-0.21908873,0.21035388,-0.3522924,-0.15784527,0.08172355,-0.37745482,0.31396058,0.38853028,0.6541354,0.12235378,-0.16538419,0.18065122,-0.07899492,0.6628007,-0.08831199,-0.27462187,-0.726772,-0.24908789,-0.2723376,-0.08518259,-0.18837458,0.34034365
0.5303986,-0.4549943,-0.11117657,0.3483078,-0.03856282,0.49155018,0.09266464,0.2288463,0.04329968,-0.14595565,-0.3559002,0.07896987,0.03401986,-0.23075731,-0.70185184,-0.5777195,-0.35314697,0.24293433,0.36624718,-0.32799056,-0.18185054,0.3286895,0.06474439,0.60472476,0.19228807,-0.3348302,-0.20987326,-0.19461587,-0.012133443,-0.22442405,0.017477248,-0.047399398,-0.08471988,0.2948455,0.4153977,-0.4405732,-0.2023583,-0.34097606,0.2603438,-0.012502376,-0.02237743,-0.52206933,0.25447348,-0.6474376,-0.43232217,0.40547085,0.6352951,-0.18990323,0.6070158,-0.31706357,-0.37162417,0.32416776,0.31233767,0.006028451,0.27460992,-0.1526602,-0.032018434,0.54904145,-0.44535804,-0.11731222,-0.24112035,0.10058643,0.39867362,0.13510808,0.17441103,-0.34087577,-0.074010745,0.41875777,0.27135578,0.023745002,0.011469146,0.33790994,-0.50758547,-0.0738738,-0.39906317,-0.42733815,0.04816768,-0.04643631,-0.04028614,-0.15864809,0.16027428,0.07437493,-0.29862785,-0.19381185,-0.23462398,-0.23089701,0.093109764,0.22729261,-0.3507747,-0.2830712,-0.4768192,-0.29883233,-0.73253727,8.796539e-05,-0.1861286,0.022772368,-0.16177143,0.33624968,0.32491893,-0.13973376,-0.026922768,0.4746791,-0.734517,0.3178668,0.28035563,0.103936724,-0.016152317,-0.1934265,0.62859434,-0.5342187,0.15601258,-0.30979052,0.27735746,-0.020578101,0.7017688,0.14240521,-0.57392067,-0.14610307,0.25056645,0.25123307,0.13899663,0.15430784,-0.13842092,-0.16020538,-0.18930173,0.32800117,-0.04996,0.35144287
0.0063093025,-0.2386251,-0.25052875,-0.06045237,-0.092531756,1.3632419e-05,-0.04889023,0.001775127,-0.29440123,0.17742102,-0.6757664,0.11679884,0.45656168,-0.2763125,-0.18627973,-0.35254085,-0.03282368,0.15473628,-0.20855379,-0.20882285,-0.3863318,-0.20934989,-0.009004419,0.34309983,-0.020614618,-0.50235,0.31764233,0.27213866,-0.109196015,0.123989135,-0.05069746,0.10992111,-0.070692495,0.42588907,0.45860788,-0.0018786966,-0.4023968,0.42170832,0.09211002,0.06532432,-0.061082914,-0.5068949,-0.20129322,-0.53417313,0.05451345,0.37100285,-0.003987438,0.618147,0.23145121,-0.14276096,-0.29671252,0.110865176,0.26873684,-0.013943587,-0.3928485,-0.5356683,-0.1500437,0.15444642,-0.143896,-0.14188237,-0.18416359,0.5143616,-0.07878558,-0.1919009,-0.066782825,-0.15083985,-0.17579004,0.033238914,0.15277831,0.20136684,-0.08574518,-0.1686066,-0.5069669,-0.15161508,0.0941804,0.17592388,-0.20689523,-0.119455755,-0.22797304,-0.03658466,0.3047881,0.19868067,-0.07071962,0.23296848,-0.35381883,-0.4912634,0.49224415,0.2750419,-0.34723288,-0.14366782,-0.13202062,0.02664156,-0.48401666,-0.62199354,-0.006991532,0.014548673,0.3829088,0.1896839,0.23264422,-0.25409874,0.07612685,0.43896973,-0.6478749,-0.41124344,-0.39974734,-0.28503594,-0.03371878,0.06103571,0.23058805,-0.28524432,0.45200208,-0.23746692,-0.2010517,0.17913285,0.29733297,0.1894032,-0.1287255,0.09514643,0.046763405,0.7082719,0.29961002,0.088671684,-0.32241008,0.1633804,-0.07525576,0.18009694,0.1536161,0.19157887
0.6782277,-0.7082957,-0.41326746,0.29283735,-0.20584975,0.09928915,-0.0494601,-0.13619173,0.009553161,0.52844244,-0.44378614,0.068786435,0.3716451,0.3575759,-0.3491674,-0.24966145,-0.055499014,0.042499367,0.52903515,-0.45640022,-0.2085861,-0.118351616,0.0036167777,0.63581854,0.04182287,0.3509528,0.48473063,-0.44763684,0.3357182,-0.3589249,0.5464602,0.47355697,-0.07719543,0.107278064,0.4952008,-0.24098273,-0.25488257,0.34282747,0.19963434,-0.106487334,-0.2582484,-0.27230918,0.034110885,-0.47491056,-0.35573217,0.021112777,0.4101755,0.36881888,-0.02163902,-0.43171057,-0.3319373,0.3801723,-0.070087664,-0.15432876,0.50264984,-0.29674312,0.08734137,-0.1384086,-0.32725328,-0.67357135,-0.48276484,0.243085,0.4138353,-0.2477894,0.53893864,0.24247079,-0.25760865,-0.16398358,0.30602154,-0.40538967,-0.014623171,-0.11697442,0.17069648,-0.5310223,-0.2849986,0.0581672,-0.46653324,-0.1979034,-0.12480823,-0.38198248,0.23616065,0.4046267,0.2510446,0.077916,-0.1462549,-0.008305012,0.002625186,-0.005833399,-0.013615897,-0.17794858,-0.14710626,-0.05429422,-0.95239407,-0.310225,-0.088881426,0.11307978,-0.04641437,0.15984929,-0.31206387,0.14754547,0.021312267,-0.050842635,-0.4366069,0.377129,-0.33231854,-0.077451676,0.29142714,0.19534114,-0.19177899,0.10141812,0.055190857,-0.50809735,-0.25067592,0.31547028,0.6377972,-0.21972889,-0.030892162,0.40227085,-0.24661268,0.35448185,0.85018617,0.39374435,-0.25741595,-0.13829698,0.3824522,0.20255847,-0.36164036,0.32687938
-0.025979588,-0.68404555,-0.45001206,0.51098686,0.13514242,-0.14326803,-0.40270978,-0.15138932,-0.508491,0.15702881,-0.019439366,0.039966166,-0.14178737,-0.18403865,-0.40527472,-0.518252,0.17537524,0.8032293,-0.4272518,-0.32210067,-0.1498598,0.17074786,-0.16634963,0.2521078,0.38449055,-0.4044048,-0.27500197,-0.5080316,0.27300683,-0.69048774,0.34586588,0.5421321,-0.39610228,-0.06015181,0.083757654,-0.030600157,-0.118708566,-0.33368212,-0.07855189,0.054712664,-0.03827919,-0.4610352,0.13384175,-0.635074,0.07932301,-0.16700351,0.012152772,0.0153790405,0.059439484,-0.33313575,-0.21227595,0.02594384,-0.19025633,-0.3175399,-0.15634361,0.24283119,-0.025180971,0.19006519,-0.41504923,0.36876535,-0.21170038,0.41848364,0.19505887,-0.14694034,0.27761012,-0.34640032,0.28970367,0.3008854,0.02061392,-0.47827366,-0.45293376,0.0021313415,-0.5827713,-0.36666262,-0.50607353,0.07688505,-0.5548478,-0.24508666,0.11479694,-0.013715018,0.33515495,0.33896232,-0.63122386,-0.09505537,0.37135205,-0.075059064,0.30701175,-0.11299314,0.39155638,-0.04721277,-0.37210625,0.15602861,-0.74560523,-0.5173173,-0.21795458,0.49493772,0.37071905,0.10509978,0.3994153,0.16247058,-0.20476644,0.12693548,-0.47180268,0.27047294,-0.3782789,-0.24123392,-0.14730202,0.16002794,0.33022964,0.23455338,0.11624533,-0.20734876,-0.052238364,-0.3612635,0.62919253,-0.28046286,-0.34039533,0.13525732,0.17439,0.70900947,0.6557252,0.23245522,-0.34236848,0.39798784,-0.16482955,0.06785066,-0.3741458,-0.039823476
0.4099842,-0.27247265,-0.4487804,0.24842499,-0.33298856,-0.15952703,-0.20585236,-0.0046241535,0.10625028,0.26307434,-0.6474455,-0.13331279,0.45027465,0.02236839,0.15170424,-0.14448018,-0.11586366,0.13874131,-0.32501376,0.021514406,-0.2516788,0.37464198,-0.12833597,0.5680159,-0.04699811,0.031027699,0.26281586,0.11108702,0.016927944,-0.15350519,0.21417293,-0.12888297,-0.14692104,0.5586218,0.44807085,0.19720311,-0.07053822,-0.14166456,0.3020314,0.07653598,-0.35416254,-0.34473246,0.35845375,-0.31039184,-0.4684534,0.44113374,0.17757182,0.4318702,-0.14847338,-0.039665803,-0.28779802,0.4818523,-0.106425926,-0.38098407,0.18302165,-0.5376214,0.03983423,0.17263293,-0.50446826,0.15292011,0.1595101,0.4400024,-0.059066493,-0.039401524,0.0068126023,0.2431603,0.36567572,-0.077361904,0.12633866,-0.33514312,0.25814918,0.005193735,-0.5141985,-0.69312125,-0.20928925,0.07345211,-0.17639038,0.12139672,-0.18283793,-0.24897635,-0.18781263,0.11148714,0.10334657,-0.2097458,0.07076781,-0.21631876,0.15110725,0.42298287,0.10302116,-0.5706679,0.15258063,0.24989597,-0.5342121,0.14931665,0.2519108,0.21792589,0.11273392,-0.036155757,0.10828903,-0.28728467,0.13955438,-0.062128134,-0.20873815,-0.34634918,-0.0785886,0.10926812,-0.10415545,0.19045565,-0.081556454,0.2514791,0.19726881,-0.5579335,-0.29993585,0.549235,0.444724,-0.3328003,-0.4083981,-0.30406278,0.12705891,0.4212835,0.6481826,-0.2631418,0.037473537,0.31969655,-0.28229067,-0.009088751,0.12887464,0.55641395
-0.030767677,-0.350495,-0.1510346,0.63549757,-0.42974293,0.0048115617,-0.52383,-0.11290257,-0.37530836,0.16552158,-0.5618112,-0.025894418,0.38937062,0.25995386,-0.30206695,-0.33456632,0.04801155,0.67762125,-0.38646972,-0.32280478,0.02592006,-0.092713885,-0.28788802,0.28622127,0.13779338,-0.0862917,-0.26486927,-0.17865528,0.5823929,-0.37598976,0.4712118,0.24532972,0.15186618,0.36529252,-0.12304952,-0.5132362,-0.43711272,0.304628,0.4201035,0.13409875,-0.44341218,-0.43486214,-0.18093899,-0.028624075,0.019401874,0.54816335,-0.13794829,0.73966783,0.1007373,0.12245254,-0.31194827,0.5473465,0.27636197,-0.40785962,-0.46610522,0.08130938,-0.20121469,0.45715484,-0.34411672,0.26912725,-0.61357474,0.39552397,0.45138705,0.15160263,0.40504804,0.21648364,0.13797471,0.009552904,-0.07900718,-0.4871913,-0.28535402,-0.4505984,-0.29080388,0.07397746,-0.69653726,0.1460989,-0.21796152,-0.06716066,0.32456744,0.19389167,0.041731074,0.088235326,-0.12639968,-0.18002917,-0.00078566774,-0.4171455,0.42308053,0.35537934,-0.013374726,-0.36945218,0.00031128325,0.26770386,-0.571999,-0.22493163,-0.5318317,0.14553131,0.32351884,0.47432384,0.22701237,-0.15423204,0.11665149,0.0016307201,-0.4426677,0.11834906,0.17509516,-0.018116137,0.19471024,-0.083302334,-0.27605888,-0.028605489,-0.065285705,-0.5212135,-0.105167784,0.29774538,0.08682487,0.3492439,-0.30410764,-0.20389417,0.5428477,0.33294472,0.5668686,-0.30527005,0.10797585,-0.30454022,-0.18616596,-0.3336496,0.038345803,0.15942371
0.75804615,-0.1366814,-0.4573359,0.11003549,0.11370261,-0.05828071,0.028344974,0.011919557,-0.37313297,0.11086461,-0.26928106,-0.30485937,0.52878183,-0.1143396,-0.46390933,0.044846427,-0.12175643,0.45229384,0.19884618,-0.57494605,-0.05923635,0.36192352,-0.36062318,0.45410904,0.35975415,-0.10981192,0.6053368,-0.40277478,0.19787502,0.016137373,0.15586264,0.50023645,-0.43400362,0.2201051,0.6194624,-0.390552,-0.11261808,-0.061639972,0.4072162,-0.30400756,-0.11236025,-0.2712301,0.34903637,-0.2513998,-0.4889122,0.1578056,0.26649743,0.07144073,0.24549577,0.12986767,0.20764636,0.3799116,0.08674367,0.24072732,0.30056942,-0.6008951,-0.12075746,0.051465984,-0.12323795,-0.20415749,-0.20795015,0.6034573,0.4296055,-0.10132022,0.20292297,-0.25187144,0.116994314,-0.18331523,0.64071554,0.06805588,0.08732236,0.012578907,-0.06807516,-0.16311577,-0.53872085,0.023722613,-0.29171893,-0.018495401,-0.13750398,-0.3204178,-0.053798437,0.48247266,-0.08818076,-0.13289164,0.13580392,-0.16510916,0.5520806,0.21742435,-0.32045853,-0.42197695,0.18855576,-0.03336265,-0.6829418,-0.23971295,0.16652575,0.33220837,-0.087343104,-0.11539738,-0.24767986,-0.14847799,-0.21455231,0.38287365,-0.4805411,-0.09093142,-0.0636983,0.21531984,-0.22846949,-0.09092824,0.13866094,0.19745778,0.09953109,-0.016786564,0.21780367,0.30096367,0.2476132,-0.11380561,-0.094988845,0.20735812,0.034455165,0.119752534,0.3708149,-0.056644153,-0.42680594,0.15071777,-0.1410079,0.37658247,-0.19168529,0.117564626
0.4703684,-0.36031768,-0.08090334,0.52791893,-0.31056708,0.17192787,-0.20014836,0.3332696,-0.12394478,0.3673913,-0.27280346,0.010998872,0.45346117,-0.06165104,-0.011103338,-0.38526934,-0.015372891,0.36520082,-0.41170257,-0.23309368,-0.09975816,-0.3313274,0.019674243,0.2929254,0.34434608,-0.44699836,0.19817851,-0.19740507,-0.23690984,-0.21908191,-0.1798121,-0.14263745,-0.52623385,0.4527025,-0.25269353,0.018116916,-0.15519921,0.24411854,0.31303942,-0.19292991,0.014719293,-0.5760886,0.038963232,-0.25668582,-0.093028255,0.33345535,0.45118287,0.64214593,0.05206758,0.07417831,-0.42417327,0.30620566,0.042523008,0.03318243,-0.27494094,0.006890081,0.01794412,0.6203603,-0.67329264,0.15067604,-0.4246283,0.16369216,0.33960292,-0.1805543,0.2812424,-0.026667163,0.35533133,0.20387027,0.033011217,-0.04767473,-0.13138734,-0.26004606,-0.34097806,-0.63960326,-0.15553486,-0.2320769,-0.06485847,-0.18189101,0.082535654,-0.0493711,-0.13586211,0.21988812,-0.26703075,0.05412377,-0.09680496,0.17436433,-0.111593984,0.18581888,0.13764541,-0.46917805,0.3250115,0.01827173,-0.19595863,-0.3821245,-0.16919582,0.27728543,0.17337854,0.55627143,0.2813769,-0.17813079,0.01622572,0.23139259,-0.22277279,-0.42847413,-0.02426852,0.21870095,0.011103276,-0.08084827,-0.28745854,0.19637406,0.07238293,-0.605681,-0.33372688,0.22468837,0.3898173,-0.1650055,-0.0636747,0.12075932,0.25839847,0.6656348,0.05281925,-0.1519076,0.0009116314,0.2385003,-0.12210799,-0.14202519,-0.10993242,0.57464784
0.22793043,-0.5710378,-0.23649207,0.0036059932,-0.18611206,0.013582126,-0.09903642,0.11514307,-0.39563093,-0.037483938,-0.19063601,-0.20447701,-0.2354221,-0.20327213,-0.29668948,-0.3870211,0.07034434,0.67308646,0.10480275,-0.07597876,-0.21723448,-0.020993786,0.40919453,0.2031237,0.56790215,-0.27846205,0.10729057,-0.31391972,0.45365486,-0.31779045,0.19951016,0.47309804,-0.034056135,0.37667635,0.21159288,-0.097535536,-0.11897544,0.43724954,-0.07941216,0.06362654,-0.22430953,-0.042527676,0.26286945,-0.5572782,-0.2761879,0.22827329,0.0153239565,0.115570374,0.061819088,0.07935363,0.158162,0.58064866,0.18446323,0.31104285,-0.13543423,-0.07145732,0.013945946,-0.0433792,-0.27372223,-0.5441283,-0.23963305,0.38861537,-0.21230403,0.07700768,0.025986668,0.19009753,0.16120966,0.077932365,0.55298173,0.010153154,0.06512554,0.06863394,-0.28069052,-0.42377043,-0.47196648,0.26423442,-0.4869768,-0.28070828,-0.18381047,-0.1778437,0.046895757,-0.023738872,-0.5398766,-0.43973988,0.29700375,-0.12701313,0.45739403,0.5175159,0.1348427,-0.25587678,0.05383825,-0.19840655,-0.6301197,0.16670056,-0.030293338,0.16526973,0.34549367,0.21053854,-0.062822334,-0.30120763,-0.27755103,0.127771,-0.9274836,-0.045192547,-0.0241169,0.0029882109,-0.102933444,0.053262845,0.13776389,0.05970809,0.212754,-0.2327833,0.2925699,0.08272938,0.36608168,-0.2812033,-0.43715915,-0.4184142,0.019648105,0.31269485,0.4122607,0.11685816,-0.095258474,-0.20767955,-0.06458853,0.40030703,0.17285389,0.14871944
